Feature_1,Feature_2,Label
0.82399523,0.6571676,0
0.37301663,0.38782576,1
0.30067432,0.3097939,1
0.89982754,0.5679433,0
0.8049988,0.2740888,0
0.77795005,0.16021119,0
0.71768385,0.74452215,0
0.4970071,0.6823781,1
0.10311387,0.44002125,0
0.4778465,0.052213676,0
0.3482857,0.11599329,0
0.47762373,0.66572744,1
0.8869725,0.6593021,0
0.055460032,0.41722354,0
0.6174236,0.38131207,1
0.86316735,0.39233673,0
0.28572726,0.45164192,1
0.4215299,0.26134753,1
0.31079784,0.12740967,0
0.7230179,0.1801701,0
0.47205812,0.7197967,1
0.68282574,0.40797275,1
0.4671426,0.60404915,1
0.67916924,0.65317315,1
0.6159296,0.4350799,1
0.1417212,0.7019368,0
0.46001816,0.39513978,1
0.43037307,0.29494685,1
0.63932663,0.8770082,0
0.6788703,0.54381824,1
0.20123003,0.24377504,0
0.28797302,0.52532655,1
0.45802626,0.15831868,0
0.27899602,0.36458895,1
0.48737687,0.6813032,1
0.74916965,0.84421885,0
0.80013865,0.709503,0
0.59260076,0.3238506,1
0.17870498,0.7083443,0
0.27660742,0.27433628,0
0.3281082,0.50752527,1
0.7176129,0.7852487,0
0.6532181,0.7887898,0
0.88442475,0.36925825,0
0.48552778,0.31753838,1
0.5579392,0.3227566,1
0.261545,0.6121608,1
0.66855556,0.3802389,1
0.40443292,0.3960872,1
0.60821944,0.345218,1
0.82442343,0.3007438,0
0.3248879,0.32810917,1
0.66111517,0.84981877,0
0.5072226,0.28220758,1
0.36929262,0.6250598,1
0.45579842,0.31462944,1
0.77879196,0.49363202,1
0.2409622,0.70859224,0
0.74365103,0.15832923,0
0.14560282,0.26144555,0
0.38080418,0.476834,1
0.45252156,0.6324661,1
0.16337599,0.26649144,0
0.13734312,0.5085865,0
0.5806991,0.23609714,1
0.81003237,0.30574715,0
0.6057652,0.86962813,0
0.0941347,0.71305585,0
0.36857012,0.5157849,1
0.4074584,0.87845266,0
0.08980529,0.41553262,0
0.66374016,0.6091327,1
0.8238583,0.28716943,0
0.64246,0.4614124,1
0.8153776,0.29893637,0
0.77406275,0.31974867,0
0.27665722,0.42344058,1
0.44810873,0.73115677,1
0.71327,0.1916645,0
0.60985726,0.36174417,1
0.38997382,0.38620165,1
0.1329658,0.45870984,0
0.3873311,0.89449495,0
0.3512811,0.9274168,0
0.65259075,0.44746143,1
0.6430212,0.3961928,1
0.45421612,0.063179806,0
0.6432928,0.6538088,1
0.34861058,0.14064129,0
0.7421195,0.10860624,0
0.15893535,0.7808204,0
0.6806459,0.38437477,1
0.69656456,0.17360081,0
0.7941349,0.23956703,0
0.44640568,0.8907302,0
0.8259101,0.3221329,0
0.756812,0.60099226,0
0.760989,0.25994012,0
0.5360094,0.058824133,0
0.14295895,0.59773386,0
0.7333339,0.7570536,0
0.4698989,0.27728125,1
0.16778669,0.2727921,0
0.20849225,0.16243292,0
0.42930585,0.8600829,0
0.413711,0.5826455,1
0.67933285,0.24826343,0
0.41373813,0.7143324,1
0.6206295,0.5794853,1
0.74655825,0.17000566,0
0.6775902,0.35783044,1
0.7468738,0.8140053,0
0.5910647,0.032747798,0
0.049177963,0.42707846,0
0.34442627,0.1384079,0
0.60371053,0.15813191,0
0.56498677,0.8428568,0
0.54891884,0.32025242,1
0.4830222,0.295574,1
0.5434725,0.29816526,1
0.75383335,0.24338391,0
0.4422914,0.08903314,0
0.8557191,0.44731355,0
0.7159446,0.8573588,0
0.6414091,0.40222147,1
0.30467433,0.34694034,1
0.61837703,0.3547636,1
0.5046145,0.634235,1
0.64026743,0.5250719,1
0.8172453,0.24739502,0
0.6478436,0.52177215,1
0.7288294,0.83360165,0
0.8140395,0.69675153,0
0.6110491,0.5147587,1
0.2853506,0.47280666,1
0.5746217,0.09236065,0
0.2808162,0.5178181,1
0.16147679,0.29694048,0
0.65895355,0.3750789,1
0.26219165,0.5992286,1
0.2178144,0.80661374,0
0.568872,0.30950525,1
0.7199428,0.39928898,1
0.09399832,0.55657774,0
0.676951,0.49551526,1
0.15280409,0.735404,0
0.3143517,0.6510906,1
0.31793487,0.48964235,1
0.4109893,0.56386536,1
0.8655231,0.5670123,0
0.33940205,0.5515366,1
0.68586075,0.39370006,1
0.8165329,0.5229694,0
0.33155233,0.66671944,1
0.3820895,0.71666735,1
0.28367147,0.40388277,1
0.8688193,0.33422726,0
0.3244308,0.4808173,1
0.51865655,0.32698163,1
0.14576817,0.72344714,0
0.4735632,0.6992615,1
0.5841071,0.64872605,1
0.46534297,0.67299896,1
0.4165347,0.4104539,1
0.66616225,0.1425398,0
0.57081556,0.25615004,1
0.35185727,0.6783383,1
0.83474773,0.33416235,0
0.60839134,0.654551,1
0.2851838,0.5257018,1
0.5951509,0.06957443,0
0.3427777,0.3391096,1
0.03784892,0.6269007,0
0.38507733,0.61010015,1
0.2836687,0.3987364,1
0.1267924,0.47128114,0
0.23288006,0.5528544,1
0.58073837,0.30429944,1
0.43140474,0.13913605,0
0.6837777,0.8265429,0
0.13119636,0.33873644,0
0.828615,0.32335642,0
0.45588684,0.3119112,1
0.6593318,0.36087754,1
0.10272308,0.60358936,0
0.4786795,0.8644863,0
0.4218669,0.92001384,0
0.60771126,0.10599877,0
0.4638835,0.36512914,1
0.37510106,0.38640603,1
0.36945638,0.3096332,1
0.2590448,0.7801581,0
0.8169428,0.2507013,0
0.29995167,0.55892044,1
0.6844965,0.52144355,1
0.1382171,0.2638056,0
0.26453257,0.8626798,0
0.2542264,0.528295,1
0.097827375,0.52035046,0
0.5294367,0.07159579,0
0.7533918,0.6450029,0
0.3550858,0.4342652,1
0.5864718,0.92069817,0
0.6454012,0.39810234,1
0.4695906,0.7006038,1
0.72609246,0.7903775,0
0.67860657,0.5792239,1
0.41688326,0.8305331,0
0.211928,0.55001134,1
0.49433875,0.71353173,1
0.67446923,0.8303807,0
0.65323377,0.5219548,1
0.14037916,0.67692536,0
0.749664,0.16336913,0
0.18626972,0.6686952,0
0.75227565,0.48104247,1
0.3106981,0.76850796,0
0.8938057,0.5242261,0
0.14835241,0.48805678,0
0.6641792,0.4240478,1
0.82600754,0.7379333,0
0.111861005,0.40162227,0
0.5173883,0.28431875,1
0.57935333,0.33970094,1
0.7124368,0.57276696,1
0.5859102,0.3313239,1
0.34440786,0.5394222,1
0.5137464,0.2578422,1
0.5909776,0.88411516,0
0.17160514,0.61598784,0
0.79459804,0.7885695,0
0.4408881,0.88638514,0
0.27345103,0.8796001,0
0.74353033,0.3076202,1
0.31740668,0.8226219,0
0.21551652,0.20243314,0
0.92875737,0.5456438,0
0.44601408,0.36524498,1
0.33420315,0.5003883,1
0.6450037,0.08426439,0
0.07622764,0.4607068,0
0.45419377,0.22688013,1
0.70553505,0.52563345,1
0.5928583,0.61015534,1
0.6636389,0.5729061,1
0.0984423,0.7214611,0
0.49330398,0.9126541,0
0.5665359,0.67981124,1
0.068878345,0.5514773,0
0.6676028,0.09350882,0
0.3047827,0.437097,1
0.426983,0.67114764,1
0.2668154,0.14650509,0
0.6490763,0.42027274,1
0.47136497,0.6088572,1
0.48435402,0.71612185,1
0.30513784,0.4779943,1
0.80866414,0.65490687,0
0.78426456,0.3181091,0
0.34622946,0.6270165,1
0.51628464,0.058271404,0
0.9070385,0.41062233,0
0.44217145,0.21113832,1
0.43784502,0.23826376,1
0.11170495,0.43926367,0
0.7698459,0.4082074,0
0.6048471,0.15210015,0
0.05742903,0.37419757,0
0.53696185,0.8971912,0
0.25685596,0.81716675,0
0.086715795,0.58221465,0
0.7213001,0.18868026,0
0.32798034,0.85809016,0
0.25193694,0.34760097,1
0.51543707,0.09805028,0
0.21491453,0.23427366,0
0.6823657,0.460519,1
0.82367533,0.26082852,0
0.65168935,0.82071805,0
0.41650343,0.25241798,1
0.52640754,0.6806973,1
0.14242785,0.7332135,0
0.62384593,0.4213803,1
0.47919717,0.6172301,1
0.47830197,0.84297013,0
0.30785093,0.3045066,1
0.7154775,0.57926816,1
0.23373991,0.17807154,0
0.3373639,0.33530593,1
0.40079412,0.27784607,1
0.73997337,0.8012992,0
0.35642347,0.6559013,1
0.49164268,0.6487432,1
0.5187927,0.92193866,0
0.2618203,0.37862733,1
0.19319314,0.82839316,0
0.34859365,0.6464666,1
0.38430807,0.37681583,1
0.110725194,0.57534814,0
0.39632526,0.68699396,1
0.54311204,0.16219027,0
0.15994994,0.16567785,0
0.706028,0.5839305,1
0.31469253,0.13631025,0
0.4977125,0.3883594,1
0.07674264,0.67248064,0
0.3615924,0.59836966,1
0.5056143,0.3423959,1
0.34372237,0.27591816,1
0.24939178,0.6077138,1
0.8607816,0.4589211,0
0.5183103,0.39972585,1
0.6079818,0.7753958,0
0.0704595,0.57316685,0
0.35280663,0.17342834,0
0.84286,0.4577808,0
0.5836444,0.27722484,1
0.33404508,0.6514375,1
0.5531622,0.6750086,1
0.619642,0.5613358,1
0.5869375,0.57332855,1
0.12619804,0.44683182,0
0.13415377,0.42116842,0
0.31882852,0.6102671,1
0.7151357,0.26324558,0
0.7072898,0.7956091,0
0.09716956,0.6876172,0
0.36686438,0.6919098,1
0.3997847,0.6800519,1
0.2761955,0.08973237,0
0.33678538,0.57464373,1
0.6699022,0.64286673,1
0.50957865,0.9715448,0
0.9143437,0.5661973,0
0.557681,0.2852409,1
0.4962533,0.30202943,1
0.410393,0.09863598,0
0.8611771,0.4540351,0
0.54581434,0.30171207,1
0.6172716,0.10719059,0
0.74388903,0.22915572,0
0.62384486,0.7022266,1
0.39183888,0.6070084,1
0.27084842,0.49777576,1
0.5677525,0.6305365,1
0.42332262,0.44281113,1
0.5003693,0.27920622,1
0.19393714,0.67595214,0
0.1669898,0.1639736,0
0.30608618,0.47942135,1
0.63643974,0.27497184,1
0.6014899,0.28730008,1
0.76208484,0.16154757,0
0.31842932,0.42391303,1
0.5105784,0.25966024,1
0.5415448,0.14794093,0
0.37354037,0.90785414,0
0.8019815,0.7094069,0
0.59822315,0.1208138,0
0.6876445,0.28159755,1
0.34565136,0.5190845,1
0.13902895,0.42499307,0
0.41381228,0.10018046,0
0.34657937,0.32506838,1
0.30950233,0.5436176,1
0.13157111,0.5261444,0
0.7627392,0.16654661,0
0.5715025,0.25579977,1
0.8896049,0.45938578,0
0.3253485,0.31389785,1
0.34697932,0.8653413,0
0.2550927,0.14126803,0
0.8389866,0.6906998,0
0.36316183,0.90343714,0
0.2645869,0.78940916,0
0.67499995,0.37524015,1
0.8315373,0.5236987,0
0.744388,0.7794764,0
0.31733778,0.17044653,0
0.70342636,0.76309454,0
0.5075642,0.64105505,1
0.70992404,0.57611483,1
0.3229121,0.11654858,0
0.44864854,0.7905866,0
0.22711328,0.71769047,0
0.8769444,0.341214,0
0.6290559,0.10676119,0
0.65527296,0.534302,1
0.66031814,0.6367964,1
0.39893714,0.5844803,1
0.49028403,0.6599509,1
0.34276384,0.5336733,1
0.19274467,0.28280663,0
0.23485295,0.22958577,0
0.3986185,0.39108446,1
0.67101806,0.8046403,0
0.58610994,0.6154197,1
0.3843198,0.32355917,1
0.50263786,0.28544918,1
0.34946942,0.67454016,1
0.10598062,0.4373558,0
0.15972765,0.62778187,0
0.12906519,0.45726633,0
0.50105625,0.65025294,1
0.48584843,0.04317456,0
0.70711905,0.43748963,1
0.58220553,0.60224634,1
0.46360978,0.02915952,0
0.7931131,0.2680574,0
0.8591352,0.6356614,0
0.28985515,0.4979292,1
0.3389519,0.83529854,0
0.67466676,0.38142896,1
0.6037325,0.5516831,1
0.24442385,0.6990765,1
0.6750378,0.3112057,1
0.26476702,0.49553114,1
0.28181645,0.5900522,1
0.30194175,0.62572104,1
0.41703925,0.8507381,0
0.7194779,0.8517152,0
0.25621542,0.49985844,1
0.4629891,0.2943117,1
0.46739405,0.2796015,1
0.71809024,0.35631958,1
0.4178181,0.36196065,1
0.2478816,0.8288607,0
0.60060185,0.283401,1
0.6712931,0.6608868,1
0.46285996,0.6683753,1
0.56630224,0.29540834,1
0.6874314,0.39853597,1
0.6160947,0.31558532,1
0.6837554,0.8091452,0
0.2074333,0.58525646,0
0.5963865,0.33975336,1
0.5433124,0.89421684,0
0.26947728,0.14234789,0
0.56399864,0.655924,1
0.28925684,0.4048752,1
0.6614538,0.50038415,1
0.71139705,0.12304927,0
0.29711673,0.55781144,1
0.64307857,0.5296625,1
0.4956346,0.84437346,0
0.71687454,0.40191886,1
0.6398148,0.469702,1
0.6270623,0.66775393,1
0.2996114,0.40496543,1
0.3552685,0.44618386,1
0.2565543,0.117478214,0
0.24074244,0.30082935,0
0.20764731,0.800317,0
0.2812513,0.62607867,1
0.13343586,0.492031,0
0.4740199,0.31557742,1
0.7537162,0.26177388,0
0.12164656,0.6061003,0
0.47123486,0.22780336,1
0.8507411,0.49571183,0
0.8997818,0.4306927,0
0.65295106,0.38507202,1
0.21674487,0.7844418,0
0.51248294,0.8702522,0
0.3794415,0.87129945,0
0.6300444,0.50443226,1
0.6296621,0.3762331,1
0.42345273,0.10211544,0
0.07620113,0.30388814,0
0.105766594,0.34596303,0
0.28796372,0.6785484,1
0.3699315,0.31536412,1
0.1548406,0.396254,0
0.508363,0.09237677,0
0.1637978,0.2629178,0
0.5516225,0.39094982,1
0.32119387,0.46421447,1
0.76007104,0.07969247,0
0.2632937,0.1358594,0
0.5937362,0.3612671,1
0.44604674,0.66218287,1
0.5130274,0.92227936,0
0.5658284,0.8930013,0
0.657375,0.49677324,1
0.5951771,0.3423207,1
0.310407,0.38958496,1
0.87047434,0.49994975,0
0.26144522,0.5361302,1
0.37190974,0.3371872,1
0.64306885,0.37514952,1
0.19890933,0.23236491,0
0.30317208,0.50905234,1
0.3116646,0.7868622,0
0.3845561,0.6300904,1
0.29972568,0.49582446,1
0.6826244,0.5003956,1
0.5357506,0.3595196,1
0.44722685,0.25040132,1
0.84496975,0.70315653,0
0.4202327,0.3356453,1
0.85496795,0.31823355,0
0.3192082,0.48654142,1
0.8651394,0.69414836,0
0.73598635,0.7075597,0
0.65406924,0.12415326,0
0.3890728,0.60212636,1
0.5590533,0.7151816,1
0.6982964,0.34960008,1
0.43491176,0.68600845,1
0.739517,0.28885007,0
0.88341796,0.3807309,0
0.69119924,0.931478,0
0.65699524,0.36008912,1
0.8685222,0.6925767,0
0.57566375,0.275728,1
0.206039,0.16246986,0
0.83124363,0.28738475,0
0.6479599,0.50859183,1
0.20099732,0.7103032,0
0.49671558,0.63711876,1
0.65944946,0.5935317,1
0.10633891,0.6180727,0
0.67483723,0.16448438,0
0.83353895,0.3880015,0
0.5777112,0.36928704,1
0.54731166,0.3153512,1
0.5461599,0.42557296,1
0.5540996,0.6489739,1
0.25801536,0.8075523,0
0.67790866,0.55908203,1
0.84114003,0.7103092,0
0.60129786,0.34419152,1
0.39081442,0.3303875,1
0.138633,0.3635999,0
0.56904554,0.58960205,1
0.6430285,0.32102686,1
0.09389435,0.3225812,0
0.33196843,0.4768048,1
0.3002983,0.42244315,1
0.55517215,0.24513471,1
0.11250544,0.42320338,0
0.51815134,0.8852047,0
0.4938975,0.20024976,1
0.75167906,0.20862968,0
0.250787,0.4047444,1
0.6056582,0.2863534,1
0.4785745,0.8534428,0
0.6637336,0.5829075,1
0.28104633,0.6298906,1
0.3703008,0.1566196,0
0.576378,0.65033644,1
0.6902981,0.5194324,1
0.4909872,0.2688222,1
0.6200083,0.113583654,0
0.7142891,0.49045834,1
0.34211713,0.3530673,1
0.69088155,0.20957114,0
0.30482218,0.3559722,1
0.64211416,0.32169297,1
0.22477044,0.49723697,1
0.2347758,0.8642703,0
0.3152011,0.4241232,1
0.5394379,0.65698844,1
0.9475131,0.47113287,0
0.86812574,0.3525438,0
0.58244556,0.37267354,1
0.20461734,0.7675186,0
0.36150113,0.27076036,1
0.20707527,0.7047016,0
0.5783544,0.6376788,1
0.60576385,0.10278407,0
0.5970751,0.6339311,1
0.6370902,0.33472678,1
0.30755058,0.87543595,0
0.58280665,0.8523914,0
0.28897756,0.52970827,1
0.30267033,0.48528454,1
0.8172917,0.46417657,0
0.14357264,0.26898345,0
0.2468648,0.76042265,0
0.3227699,0.37098053,1
0.0955054,0.344201,0
0.3434611,0.64487296,1
0.32655063,0.12214808,0
0.45343712,0.6027911,1
0.7931301,0.6628226,0
0.45992538,0.09373549,0
0.34800798,0.10219618,0
0.47273842,0.27026886,1
0.7713148,0.17810892,0
0.8544859,0.379946,0
0.6507217,0.129628,0
0.48656794,0.75573915,1
0.59888476,0.3474515,1
0.32641765,0.17931701,0
0.22730383,0.5295319,1
0.66262853,0.5637438,1
0.49696103,0.6853484,1
0.5955556,0.079245396,0
0.3877834,0.63893884,1
0.5955384,0.2636631,1
0.45705962,0.2635671,1
0.32077724,0.44096333,1
0.32200637,0.45548058,1
0.8374552,0.3464747,0
0.5942159,0.93295413,0
0.69171566,0.14856784,0
0.220522,0.13671805,0
0.13868314,0.4354382,0
0.6384887,0.3891179,1
0.38661075,0.6608954,1
0.57110184,0.8736201,0
0.15036061,0.33897558,0
0.8812614,0.70668536,0
0.4999046,0.33548397,1
0.62145877,0.6217702,1
0.41136038,0.7445057,1
0.50757474,0.9086144,0
0.57309985,0.38417822,1
0.5031396,0.11421487,0
0.49726242,0.69377464,1
0.85988927,0.49880323,0
0.7244523,0.8545595,0
0.55874324,0.84603757,0
0.8931341,0.66063637,0
0.48000538,0.08831087,0
0.8758701,0.71094507,0
0.4246374,0.9577569,0
0.6553194,0.5419181,1
0.2574356,0.20410518,0
0.3433232,0.6430506,1
0.2786036,0.14983886,0
0.5339068,0.11821802,0
0.28609082,0.59865445,1
0.58877766,0.6453869,1
0.53840554,0.40936142,1
0.67936826,0.42677423,1
0.2777499,0.25432563,0
0.8851764,0.35491532,0
0.41867593,0.32404765,1
0.1821359,0.8098151,0
0.6512705,0.46915445,1
0.14154013,0.384585,0
0.8894032,0.58441526,0
0.18149339,0.53386134,0
0.73136294,0.7224045,0
0.42374942,0.857725,0
0.4220029,0.873531,0
0.6430738,0.81103987,0
0.3225835,0.51023257,1
0.3656233,0.50539285,1
0.65872204,0.2029089,0
0.42700195,0.44840577,1
0.64122987,0.36207518,1
0.31921712,0.5033722,1
0.8122907,0.75689805,0
0.7594418,0.090459995,0
0.45396903,0.27298847,1
0.48738036,0.9663331,0
0.076210745,0.38944298,0
0.14629424,0.39269426,0
0.85208416,0.38826734,0
0.4610285,0.12644036,0
0.4581099,0.32193545,1
0.5143534,0.62875605,1
0.2928803,0.8883386,0
0.6525829,0.7989709,0
0.3066887,0.6649169,1
0.35893634,0.19073199,0
0.46293437,0.694953,1
0.37436306,0.8627934,0
0.4493439,0.08721756,0
0.44299263,0.8874265,0
0.31865335,0.35311016,1
0.81894654,0.5569383,0
0.88282806,0.50481725,0
0.26275584,0.51202255,1
0.634403,0.47210738,1
0.23642112,0.8623657,0
0.20264654,0.27787754,0
0.8251138,0.2606713,0
0.5136489,0.096603125,0
0.65371996,0.16409849,0
0.86498487,0.5515018,0
0.63495594,0.61069584,1
0.5202686,0.6942306,1
0.6262262,0.39459217,1
0.92337984,0.63965446,0
0.42406106,0.71972734,1
0.84210205,0.19841135,0
0.63094884,0.6334357,1
0.6642417,0.4579092,1
0.689153,0.5450732,1
0.6601442,0.48566893,1
0.6524749,0.476027,1
0.40613964,0.90473145,0
0.3365001,0.07442677,0
0.3605439,0.6600403,1
0.32169482,0.5661026,1
0.5659672,0.34446907,1
0.26972848,0.21939474,0
0.098468445,0.33356804,0
0.65086526,0.17960201,0
0.18081899,0.35569823,0
0.48810127,0.9337208,0
0.30745462,0.66018754,1
0.29865247,0.5223107,1
0.6178085,0.8614627,0
0.13692704,0.6099599,0
0.33570737,0.28215918,1
0.53816915,0.62292963,1
0.25505105,0.17131394,0
0.35359514,0.14756888,0
0.4580101,0.68439925,1
0.3308016,0.6651423,1
0.43050045,0.08144449,0
0.16476803,0.3305733,0
0.8790093,0.30015004,0
0.40244892,0.11815045,0
0.3137019,0.52533036,1
0.4818606,0.1485245,0
0.23432846,0.54055667,1
0.39144996,0.59150743,1
0.97471994,0.38924044,0
0.1169019,0.66053575,0
0.12342463,0.3574344,0
0.27518404,0.5496187,1
0.76533484,0.24727663,0
0.5562934,0.7492937,1
0.5951439,0.28461626,1
0.3941147,0.6662516,1
0.60888267,0.09454801,0
0.42570063,0.68513924,1
0.51129735,0.6886169,1
0.53296465,0.90929747,0
0.68384075,0.46790677,1
0.46485838,0.61945873,1
0.92268354,0.44112554,0
0.27398074,0.14744543,0
0.45084837,0.72061443,1
0.59146285,0.88772917,0
0.88473773,0.5053305,0
0.5165639,0.79781103,0
0.6254623,0.84229934,0
0.29684916,0.1985155,0
0.056517415,0.6060133,0
0.37937823,0.42268008,1
0.54222465,0.719352,1
0.32001886,0.81010014,0
0.3378524,0.42153645,1
0.30948988,0.09809037,0
0.23156485,0.3998728,1
0.39557377,0.12867612,0
0.5846461,0.7141846,1
0.6352128,0.84752303,0
0.41084373,0.2522414,1
0.35922635,0.6915221,1
0.054304898,0.5664303,0
0.8613977,0.47513226,0
0.28980786,0.59975046,1
0.53999823,0.13902542,0
0.84199774,0.47768226,0
0.43257722,0.26666024,1
0.20720421,0.55428326,1
0.66227496,0.5353228,1
0.7281161,0.42260674,1
0.64425707,0.42452687,1
0.82139635,0.6517802,0
0.29063767,0.45089257,1
0.51880866,0.32851216,1
0.47843042,0.7263062,1
0.8413482,0.44177824,0
0.8583974,0.48881435,0
0.40619087,0.633617,1
0.28067,0.58408797,1
0.3920767,0.6567116,1
0.35341698,0.67770267,1
0.38343024,0.41680944,1
0.39072958,0.67512083,1
0.5296506,0.33733857,1
0.32534495,0.56566757,1
0.5420232,0.07057978,0
0.18867712,0.7091704,0
0.043425,0.47019747,0
0.8344576,0.69775933,0
0.31054786,0.5984334,1
0.23907039,0.1963262,0
0.34010157,0.34897885,1
0.35922727,0.64961904,1
0.85439956,0.30495846,0
0.85245955,0.50622636,0
0.64035046,0.40834606,1
0.40586874,0.86201656,0
0.5352143,0.7157872,1
0.5018352,0.61727536,1
0.4040334,0.6960001,1
0.31797045,0.65118283,1
0.7317099,0.15397198,0
0.56553775,0.24377899,1
0.055242054,0.6036934,0
0.33561152,0.40086776,1
0.2705409,0.54496413,1
0.8212916,0.807734,0
0.36921382,0.7148325,1
0.66921324,0.58972985,1
0.53867286,0.11461312,0
0.38589662,0.8444924,0
0.3687964,0.15712625,0
0.2745185,0.1523625,0
0.41049019,0.69445,1
0.47744027,0.2932506,1
0.48569524,0.68807596,1
0.39974767,0.3993415,1
0.28402215,0.3914831,1
0.3366559,0.35899222,1
0.60373193,0.28362215,1
0.6777955,0.16997677,0
0.08070362,0.5143242,0
0.5655869,0.7306458,1
0.4599501,0.10571172,0
0.32961577,0.6461642,1
0.24131674,0.7801194,0
0.4777578,0.71464115,1
0.26320708,0.21104825,0
0.31167296,0.3549329,1
0.41638887,0.16401628,0
0.36318725,0.3415062,1
0.8447307,0.35575038,0
0.19262314,0.6836117,0
0.27758765,0.56657034,1
0.48573452,0.40953222,1
0.8298999,0.7286622,0
0.2869645,0.51333565,1
0.33958894,0.5012493,1
0.20751898,0.36721674,1
0.47201252,0.8907386,0
0.23022364,0.12510358,0
0.6989471,0.4593369,1
0.2603504,0.56078976,1
0.45168978,0.33485422,1
0.40866914,0.8662055,0
0.67110187,0.14611971,0
0.15579705,0.4019717,0
0.33179563,0.43109903,1
0.24427041,0.7759275,0
0.59639466,0.647845,1
0.3468878,0.41208178,1
0.11501261,0.73118,0
0.5706544,0.67906517,1
0.5451683,0.3507124,1
0.66568506,0.62597096,1
0.32629415,0.3883717,1
0.27552378,0.50229406,1
0.91876197,0.50480825,0
0.14795494,0.6900014,0
0.26754016,0.46128175,1
0.87339795,0.3679549,0
0.32382312,0.6255642,1
0.6719668,0.44486532,1
0.30541012,0.3927409,1
0.11919066,0.67483985,0
0.34819195,0.6360496,1
0.69789916,0.47534385,1
0.11523667,0.3816721,0
0.68538886,0.5535737,1
0.3754539,0.3899033,1
0.8468022,0.60953325,0
0.4946007,0.303383,1
0.46265906,0.27289718,1
0.5354745,0.8758443,0
0.35646778,0.43773693,1
0.61017364,0.07647849,0
0.6659664,0.5282551,1
0.5771666,0.394657,1
0.78240776,0.18773198,0
0.919003,0.49706402,0
0.6148144,0.65836596,1
0.7732272,0.21259327,0
0.842728,0.41810262,0
0.8888886,0.53979856,0
0.5916476,0.6747097,1
0.73167354,0.41953892,1
0.38611546,0.7172967,1
0.31699225,0.17151697,0
0.31656057,0.56875056,1
0.60419357,0.6758011,1
0.17982578,0.5639448,0
0.6435853,0.122494064,0
0.09858932,0.607327,0
0.32973316,0.52118915,1
0.34333947,0.34544584,1
0.4590636,0.32208472,1
0.18511622,0.28178793,0
0.3052713,0.57558143,1
0.2933938,0.6119469,1
0.605989,0.90963674,0
0.7371672,0.54129,1
0.35076755,0.8550212,0
0.71874595,0.40345722,1
0.17961185,0.78882384,0
0.88772106,0.42636594,0
0.32268015,0.76880234,0
0.13516623,0.42377508,0
0.34631115,0.17987856,0
0.8923054,0.4144028,0
0.85089445,0.40446043,0
0.48459598,0.0766559,0
0.81606156,0.58721167,0
0.43584847,0.68518174,1
0.5627135,0.6663974,1
0.687056,0.47868428,1
0.35915703,0.47308218,1
0.4568401,0.65713286,1
0.7010464,0.5327038,1
0.10513801,0.42827687,0
0.8691357,0.5455978,0
0.9050874,0.59926176,0
0.73744243,0.14171094,0
0.5181168,0.9347173,0
0.6167079,0.59356356,1
0.22044355,0.10878661,0
0.44200045,0.2882426,1
0.6284523,0.36226615,1
0.5577099,0.05939093,0
0.24859081,0.29087192,1
0.5948672,0.14234006,0
0.11615142,0.7110561,0
0.3124292,0.19608703,0
0.28283656,0.78155106,0
0.6380966,0.32202646,1
0.30423868,0.4355945,1
0.23092555,0.7590966,0
0.5993677,0.35061115,1
0.24450564,0.7561529,0
0.44541606,0.6438907,1
0.6446798,0.87013775,0
0.09382492,0.5469636,0
0.8763697,0.54199624,0
0.3830255,0.64359707,1
0.39908066,0.657992,1
0.6711217,0.4026229,1
0.70765996,0.8976599,0
0.23280105,0.78146267,0
0.48796037,0.8606784,0
0.37033477,0.3544826,1
0.61827946,0.14718227,0
0.5038308,0.8379431,0
0.6516376,0.5256657,1
0.8564755,0.65903234,0
0.847983,0.32088628,0
0.21057688,0.20708953,0
0.48390773,0.15169258,0
0.8692284,0.56642026,0
0.6220895,0.6216893,1
0.060352366,0.60999256,0
0.28172284,0.50825447,1
0.2762086,0.8255104,0
0.5981895,0.48569155,1
0.64435726,0.5985912,1
0.5680058,0.69810104,1
0.43362144,0.90673405,0
0.17964864,0.6604152,0
0.7900084,0.8554732,0
0.67389446,0.46613845,1
0.46576533,0.6741914,1
0.22067307,0.43762127,1
0.15073994,0.60761607,0
0.69191074,0.50079757,1
0.11326509,0.5404103,0
0.8837436,0.47315916,0
0.14552578,0.3781151,0
0.39925286,0.27401817,1
0.8570825,0.68481857,0
0.55975455,0.26433063,1
0.3610819,0.34882843,1
0.6284311,0.3452356,1
0.2318121,0.73564976,0
0.25834963,0.5381698,1
0.8525295,0.26912192,0
0.45671722,0.05695831,0
0.86885315,0.65769714,0
0.4288256,0.8706949,0
0.4256677,0.32719365,1
0.06261337,0.6194088,0
0.39269063,0.12649682,0
0.42318985,0.3566316,1
0.14436652,0.49027687,0
0.43974012,0.2992743,1
0.40549588,0.09838583,0
0.83286494,0.48539317,0
0.65570647,0.13842212,0
0.7939711,0.20891584,0
0.7600224,0.23131336,0
0.73212886,0.26828676,0
0.5376413,0.8780977,0
0.038461804,0.49754983,0
0.5907682,0.14263445,0
0.4878694,0.69070977,1
0.35493907,0.08119909,0
0.835393,0.69876003,0
0.42326796,0.26752198,1
0.30018952,0.31910706,1
0.65285635,0.11558589,0
0.72287405,0.21993324,0
