Feature_1,Feature_2,Label
0.7478293,0.17407997,1
0.6405984,0.15597449,1
0.33891016,0.5123396,1
0.62664914,0.43829697,0
0.8465604,0.3206015,1
0.19294792,0.71866316,0
0.3476662,0.8500517,0
0.64000475,0.48368365,0
0.33291975,0.5283844,1
0.4432722,0.27175245,1
0.30694196,0.8121167,0
0.2652881,0.81964606,0
0.55050844,0.46219414,0
0.10871991,0.5712361,0
0.1581353,0.64920026,0
0.7818054,0.18471013,1
0.68712497,0.38993397,0
0.87902147,0.6614641,1
0.17331241,0.6931571,0
0.8855005,0.29798704,1
0.55399275,0.73621804,0
0.3628089,0.5786603,1
0.6319155,0.40654686,0
0.87189734,0.52562135,1
0.5753527,0.7704134,0
0.3699675,0.45452344,1
0.9217615,0.5454127,1
0.6943587,0.17587814,1
0.4083953,0.34385762,1
0.8554681,0.35695416,1
0.6645988,0.44299954,0
0.1689863,0.84425247,0
0.9196786,0.4217073,1
0.061708905,0.29743066,0
0.9371831,0.48505664,1
0.7929291,0.1810808,1
0.33240414,0.80379456,0
0.45971107,0.81269395,0
0.5686663,0.63499755,0
0.5924896,0.6236812,0
0.3752312,0.6317624,1
0.53911334,0.07283947,1
0.41691604,0.81145805,0
0.7321578,0.20759901,1
0.44208634,0.18264276,1
0.13806571,0.7025787,0
0.58053464,0.37887526,0
0.4641482,0.2630152,1
0.55180407,0.7693307,0
0.7851323,0.19038256,1
0.1166861,0.56359786,0
0.11042524,0.33617526,0
0.57544154,0.15948068,1
0.24723485,0.696351,0
0.36815536,0.8154915,0
0.73728645,0.17713727,1
0.19717246,0.81233585,0
0.1472939,0.7086272,0
0.70661724,0.11575512,1
0.37075904,0.35569823,1
0.7636391,0.27357635,1
0.775245,0.16341797,1
0.79928654,0.2302511,1
0.57063615,0.46471208,0
0.82147455,0.27488655,1
0.4623882,0.24704777,1
0.5968857,0.6033334,0
0.402485,0.3277628,1
0.54087514,0.22907789,1
0.53786397,0.11764099,1
0.097583316,0.40411383,0
0.7923275,0.211813,1
0.48571315,0.78781784,0
0.10575403,0.47065625,0
0.44804436,0.25972033,1
0.39792907,0.51596844,1
0.40346596,0.75918376,0
0.7546489,0.22846279,1
0.5045993,0.6390939,0
0.3114148,0.758946,0
0.38660675,0.4330588,1
0.3490451,0.5421659,1
0.93011147,0.54867184,1
0.12421841,0.4805837,0
0.38778445,0.42525584,1
0.37230062,0.4464721,1
0.52483284,0.6648902,0
0.14394721,0.74193364,0
0.16837712,0.80313414,0
0.10348386,0.6036948,0
0.89300305,0.41879418,1
0.635294,0.6480552,0
0.5414949,0.5247959,0
0.47083002,0.79441184,0
0.48689595,0.8120454,0
0.48660997,0.12952924,1
0.51242846,0.1281843,1
0.121298715,0.52382916,0
0.19289106,0.6847187,0
0.6642203,0.6387219,0
0.5139824,0.13994579,1
0.3660804,0.36388835,1
0.50563896,0.17400938,1
0.57948035,0.6333284,0
0.24660026,0.7423825,0
0.6540846,0.39160275,0
0.48120856,0.268771,1
0.40144768,0.46672565,1
0.3266304,0.85929936,0
0.0823831,0.483935,0
0.42369825,0.35342783,1
0.90298885,0.58670473,1
0.113671005,0.5294924,0
0.51069844,0.15519546,1
0.6180735,0.63888234,0
0.073190644,0.470978,0
0.83521956,0.17024703,1
0.13583066,0.6629401,0
0.5524402,0.7177316,0
0.25429913,0.82307345,0
0.7012703,0.20459954,1
0.14294118,0.7106457,0
0.63077927,0.5974228,0
0.36108,0.45449296,1
0.5257547,0.68227553,0
0.6977815,0.20839584,1
0.24943225,0.7934691,0
0.46855456,0.78356236,0
0.49131334,0.32573956,1
0.13206898,0.6422792,0
0.26174158,0.74672616,0
0.61644536,0.47899246,0
0.3306384,0.39379308,1
0.2838081,0.7588226,0
0.65820634,0.57767755,0
0.1436195,0.48029318,0
0.6622675,0.11989685,1
0.39646772,0.86515844,0
0.47261235,0.18404277,1
0.340273,0.44844997,1
0.41793945,0.32850462,1
0.40109333,0.3984763,1
0.9239345,0.52056646,1
0.41543648,0.24494794,1
0.6952371,0.19423057,1
0.5211846,0.6242104,0
0.62196815,0.69920397,0
0.848561,0.34336817,1
0.80545354,0.24602541,1
0.40335077,0.7834783,0
0.3751948,0.58677375,1
0.8513436,0.3642197,1
0.46832708,0.7494132,0
0.62455636,0.17108831,1
0.11992838,0.6144428,0
0.13399738,0.6306033,0
0.4184802,0.23765191,1
0.6773202,0.1364826,1
0.5835621,0.13970801,1
0.33333918,0.80386704,0
0.16747774,0.6703055,0
0.9063033,0.39068842,1
0.11513384,0.65313894,0
0.36146834,0.7164227,0
0.33601066,0.47828472,1
0.4944426,0.26456946,1
0.81450486,0.2839193,1
0.38367474,0.5860915,1
0.50763804,0.61300784,0
0.33724654,0.79218554,0
0.458287,0.79739726,0
0.121876225,0.40718618,0
0.7671202,0.18023133,1
0.711962,0.22878912,1
0.80571294,0.19691877,1
0.6063093,0.54530215,0
0.45829412,0.8298813,0
0.34185308,0.51758146,1
0.7341734,0.18456124,1
0.9509974,0.5657308,1
0.66342586,0.48447856,0
0.51012725,0.14840014,1
0.35429007,0.5057199,1
0.5617141,0.16752127,1
0.4436048,0.2867701,1
0.10352863,0.5295757,0
0.86665463,0.44560805,1
0.5212855,0.17518497,1
0.32534608,0.5973731,1
0.36543435,0.91602725,0
0.70707184,0.1325236,1
0.86150455,0.5177183,1
0.87154216,0.36275902,1
0.47760707,0.72699535,0
0.74153996,0.12602231,1
0.12643372,0.6761922,0
0.60869753,0.7238364,0
0.26449856,0.7688845,0
0.40824258,0.32671836,1
0.042602997,0.582273,0
0.5765826,0.7261457,0
0.56689584,0.5103971,0
0.5639286,0.18246171,1
0.40029255,0.7996364,0
0.35549927,0.52550834,1
0.3567234,0.5686387,1
0.93879485,0.5454542,1
0.88711554,0.45196298,1
0.45336267,0.24221429,1
0.350132,0.5455678,1
0.6785516,0.14724077,1
0.48682904,0.7174783,0
0.77070284,0.1633848,1
0.42854556,0.739942,0
0.450161,0.85043937,0
0.64901054,0.12399785,1
0.48418388,0.82655066,0
0.88468313,0.5005138,1
0.5352116,0.21523283,1
0.33610168,0.7862136,0
0.34077492,0.41090485,1
0.062220033,0.46711725,0
0.24432705,0.8208474,0
0.37715316,0.59060794,1
0.104729295,0.39447445,0
0.6578074,0.15829097,1
0.55037475,0.20078562,1
0.7945892,0.2532508,1
0.38280055,0.36491984,1
0.8886708,0.40997952,1
0.7050699,0.16888937,1
0.54438996,0.20784384,1
0.21463534,0.7748604,0
0.33895037,0.90083706,0
0.87743527,0.34681696,1
0.14522494,0.58930516,0
0.1413679,0.65213066,0
0.5801998,0.20323768,1
0.33783734,0.6270003,1
0.5624591,0.6813149,0
0.6966516,0.13618806,1
0.2855951,0.8365542,0
0.07999742,0.43966797,0
0.61669666,0.5162793,0
0.40613872,0.35987988,1
0.22014485,0.85845095,0
0.9476962,0.39637643,1
0.7350709,0.16328645,1
0.6285664,0.5076055,0
0.6879171,0.18983361,1
0.8202499,0.16810982,1
0.071621165,0.50853,0
0.58576053,0.50694287,0
0.3796598,0.86296374,0
0.8828864,0.46136752,1
0.5808534,0.58493805,0
0.92245024,0.4981243,1
0.90577054,0.553689,1
0.75084877,0.0655422,1
0.79928625,0.21676366,1
0.5780897,0.64809376,0
0.89897543,0.42833126,1
0.1963868,0.73191816,0
0.49378115,0.74304736,0
0.44271138,0.21196464,1
0.61855876,0.45347533,0
0.42064777,0.35367355,1
0.2643187,0.82760423,0
0.37955153,0.548592,1
0.9516429,0.5152576,1
0.657978,0.44476104,0
0.93298775,0.56718785,1
0.4096534,0.20758486,1
0.6464931,0.41275182,0
0.22963862,0.7489483,0
0.55355716,0.6444253,0
0.13261555,0.7059474,0
0.14645869,0.7040992,0
0.49082536,0.18372235,1
0.22539009,0.6757448,0
0.87744594,0.31152016,1
0.7315779,0.22107734,1
0.5325773,0.68959594,0
0.5910504,0.09795965,1
0.6732398,0.13133454,1
0.26301572,0.86635107,0
0.5178406,0.15847164,1
0.7918216,0.20459265,1
0.7927604,0.22705363,1
0.32497326,0.8788337,0
0.93025297,0.5207311,1
0.3988295,0.8174897,0
0.34037676,0.5914178,1
0.34386238,0.44533244,1
0.37880567,0.49642435,1
0.5972285,0.7363166,0
0.46489736,0.1634945,1
0.6348982,0.14388394,1
0.8179753,0.30337784,1
0.7653704,0.23617832,1
0.44384217,0.70492804,0
0.82902616,0.32690716,1
0.38736427,0.48712692,1
0.76055634,0.21410698,1
0.37446982,0.4907484,1
0.0739373,0.5448988,0
0.3482848,0.7794084,0
0.13764468,0.4878474,0
0.41147333,0.24640949,1
0.1909312,0.8047198,0
0.49874386,0.73211175,0
0.06299852,0.41648674,0
0.59845704,0.6161395,0
0.6333623,0.37693158,0
0.38005778,0.46634555,1
0.5132074,0.7769142,0
0.08248173,0.4785911,0
0.32963443,0.5302279,1
0.385835,0.7863821,0
0.6862122,0.17963336,1
0.7376498,0.09876847,1
0.58460516,0.58636725,0
0.6848636,0.08003315,1
0.3865524,0.5072224,1
0.21188909,0.8643295,0
0.36275962,0.41790786,1
0.48821846,0.22287157,1
0.33422878,0.557791,1
0.90260595,0.558875,1
0.41437793,0.2858961,1
0.3922375,0.45267615,1
0.32287914,0.82446593,0
0.5630717,0.77571344,0
0.30839342,0.8550563,0
0.18471444,0.62759846,0
0.4529224,0.8056665,0
0.5509508,0.718621,0
0.4435776,0.2844319,1
0.75253814,0.14911813,1
0.38802555,0.38323754,1
0.25128558,0.85124916,0
0.43504265,0.3339252,1
0.9060047,0.6080927,1
0.6724234,0.19674174,1
0.4065111,0.8634836,0
0.14622524,0.63257587,0
0.945863,0.514054,1
0.5089587,0.801,0
0.40915686,0.31388077,1
0.7121356,0.1228042,1
0.23332214,0.7508819,0
0.7922021,0.21992698,1
0.8648454,0.42761075,1
0.82129705,0.35162535,1
0.072803736,0.39398542,0
0.3769846,0.8866518,0
0.7605404,0.2587921,1
0.8633608,0.34154275,1
0.28738093,0.7634714,0
0.80186236,0.18586925,1
0.92511266,0.5267963,1
0.5926212,0.17508908,1
0.6349981,0.15686303,1
0.42137778,0.23914766,1
0.87239426,0.5046998,1
0.36512312,0.38860622,1
0.45802492,0.4044416,1
0.18677141,0.7283509,0
0.47874218,0.24554278,1
0.7379601,0.14799267,1
0.08451241,0.43353334,0
0.33864176,0.5703505,1
0.8887049,0.3552247,1
0.34442294,0.49201903,1
0.3871976,0.84335667,0
0.4744209,0.29059467,1
0.43640107,0.27776137,1
0.16605324,0.7079248,0
0.53874916,0.26683968,1
0.8205481,0.37185135,1
0.5242262,0.72819304,0
0.0994154,0.5221732,0
0.5774574,0.5942852,0
0.37447008,0.7966499,0
0.65651304,0.48981598,0
0.1289135,0.6528297,0
0.36505225,0.4631539,1
0.5379291,0.6715627,0
0.90187734,0.4157587,1
0.490114,0.31286544,1
0.81016254,0.33152378,1
0.87590003,0.37491983,1
0.8024011,0.24399775,1
0.6449949,0.5747348,0
0.45129287,0.26625597,1
0.6132167,0.43679962,0
0.75790125,0.1575838,1
0.5726049,0.69190216,0
0.26417136,0.7791685,0
0.6224542,0.103302635,1
0.66030484,0.18174055,1
0.56240326,0.5403093,0
0.19044085,0.6236601,0
0.123231344,0.46574345,0
0.7270196,0.13618799,1
0.9538921,0.6462119,1
0.6351633,0.13474922,1
0.6321362,0.45321172,0
0.48275885,0.35053137,1
0.9453963,0.5478906,1
0.91303635,0.67755604,1
0.47272456,0.22572877,1
0.58971304,0.6274211,0
0.8945833,0.27316302,1
0.39140892,1.0,0
0.21069418,0.7049012,0
0.12289272,0.57298964,0
0.34334904,0.48058027,1
0.64687324,0.49146995,0
0.10728851,0.57881504,0
0.8300767,0.3325164,1
0.3608978,0.609954,1
0.629233,0.5593235,0
0.13524859,0.6457393,0
0.44348994,0.24032754,1
0.8709511,0.44081473,1
0.6239503,0.3558668,0
0.39910012,0.4568547,1
0.78778845,0.21356857,1
0.74351823,0.21732609,1
0.34477818,0.39354497,1
0.8000556,0.12510851,1
0.38844606,0.47391814,1
0.09458737,0.4082325,0
0.465708,0.78177345,0
0.59324217,0.33908656,0
0.41319114,0.42236504,1
0.90724975,0.46993348,1
0.9049296,0.4911515,1
0.29505926,0.82765937,0
0.43163878,0.8469047,0
0.7055595,0.12016528,1
0.38760638,0.87105775,0
0.81025964,0.14303431,1
0.5529724,0.52631193,0
0.38835275,0.45148313,1
0.66424894,0.2620956,1
0.37699473,0.5113898,1
0.9061332,0.5595418,1
0.6227772,0.051387545,1
0.45503223,0.7681614,0
0.8218647,0.23432793,1
0.14322221,0.6706266,0
0.40676638,0.87776154,0
0.11496341,0.5544547,0
0.4667988,0.3700635,1
0.47106645,0.74124503,0
0.6839281,0.14999992,1
0.83702946,0.3312363,1
0.43563688,0.31578848,1
0.62095237,0.65084857,0
0.67109805,0.118730776,1
0.69159436,0.13402428,1
0.30982324,0.8870746,0
0.48554096,0.7710291,0
0.16111104,0.697701,0
0.890839,0.49669203,1
0.24790527,0.83324265,0
0.15178877,0.7488182,0
0.45135337,0.81717795,0
0.91215914,0.3181963,1
0.6272403,0.088826805,1
0.5977421,0.22469372,1
0.30179164,0.78849775,0
0.7865969,0.1951672,1
0.5081496,0.2708716,1
0.6562159,0.2166996,1
0.66552013,0.36143944,0
0.3824599,0.45270434,1
0.94266105,0.46272534,1
0.4083535,0.64603823,0
0.8652752,0.2630011,1
0.6797489,0.15925324,1
0.74615335,0.12461881,1
0.89126563,0.46495888,1
0.6979776,0.111544356,1
0.7829899,0.2914577,1
0.24948356,0.89910966,0
0.8903504,0.67519814,1
0.8474617,0.3616083,1
0.59558874,0.5966948,0
0.6080616,0.41084075,0
0.9231313,0.5610783,1
0.39195597,0.83441365,0
0.63487387,0.28099948,0
0.08949197,0.60438555,0
0.41340828,0.79069966,0
0.5106237,0.26888278,1
0.90606534,0.51372415,1
0.054224655,0.5231149,0
0.4566873,0.15035442,1
0.41360423,0.4035771,1
0.3688305,0.48692673,1
0.27657968,0.8137906,0
0.1682093,0.6525005,0
0.631179,0.6055106,0
0.58773506,0.6811694,0
0.15802631,0.6776492,0
0.13756546,0.5655384,0
0.63129646,0.62441814,0
0.36341447,0.4967645,1
0.24702233,0.76462185,0
0.8062725,0.31781623,1
0.85477245,0.46799597,1
0.59360296,0.35165927,0
0.8795407,0.55616,1
0.8565375,0.46732345,1
0.50792426,0.1918969,1
0.45815125,0.82494164,0
0.8343342,0.2495265,1
0.55343115,0.28491107,1
0.13011676,0.4825338,0
0.15936157,0.5524136,0
0.3722458,0.8805304,0
0.64658207,0.5635307,0
0.70523125,0.0940226,1
0.93519527,0.36032802,1
0.3749655,0.9046212,0
0.6605126,0.4386819,0
0.59827495,0.45463187,0
0.37298575,0.8493679,0
0.5833438,0.65622836,0
0.4155844,0.51472455,1
0.11253125,0.5979579,0
0.47496367,0.8049493,0
0.33395988,0.8612964,0
0.47491893,0.17977026,1
0.6771675,0.21568348,1
0.45246413,0.33730397,1
0.93167645,0.51196504,1
0.5583869,0.73227197,0
0.30733237,0.7983802,0
0.5135396,0.7118452,0
0.6821786,0.1290118,1
0.26741272,0.79069114,0
0.36826825,0.708313,1
0.95441556,0.40881082,1
0.31712416,0.38271692,1
0.6268239,0.5347445,0
0.32774508,0.72372,0
0.4742364,0.7436247,0
0.658554,0.25471625,1
0.11797148,0.4874697,0
0.09868117,0.41499487,0
0.71110827,0.19032146,1
0.8743768,0.5043148,1
0.15134847,0.73673075,0
0.08340915,0.64015085,0
0.39089328,0.50876695,1
0.4412249,0.26192525,1
0.071988896,0.45194688,0
0.84952676,0.18866329,1
0.8895794,0.53247756,1
0.10633171,0.56086403,0
0.5255137,0.62596226,0
0.6158431,0.67833054,0
0.4067981,0.47183403,1
0.77244836,0.22129259,1
0.5231849,0.21289636,1
0.65219706,0.05957567,1
0.94290423,0.6119529,1
0.46694568,0.2725149,1
0.4159499,0.43194443,1
0.3613845,0.61934835,1
0.32803398,0.57348186,1
0.60940194,0.56151235,0
0.44366378,0.15808724,1
0.6505177,0.03806495,1
0.60554993,0.3745236,0
0.6541236,0.38241956,0
0.06930164,0.5063958,0
0.43424284,0.38825038,1
0.39965415,0.43109182,1
0.91267616,0.37209424,1
0.63273394,0.41547263,0
0.4545518,0.8660604,0
0.5303114,0.13519736,1
0.954772,0.47282943,1
0.86582327,0.47982523,1
0.37443236,0.5589956,1
0.3999706,0.3195974,1
0.43373886,0.21930742,1
0.7524687,0.16669446,1
0.6595952,0.14559285,1
0.5538623,0.2528888,1
0.6146551,0.56265175,0
0.43850228,0.4373401,1
0.122931235,0.58549374,0
0.87381124,0.53951895,1
0.40031806,0.81695145,0
0.37541893,0.3357078,1
0.57680964,0.6537611,0
0.1394781,0.74134904,0
0.3966095,0.8254322,0
0.43133777,0.28271475,1
0.40078858,0.28025806,1
0.31416935,0.41191626,1
0.083475016,0.66321343,0
0.60354054,0.59067523,0
0.21514988,0.87612396,0
0.8413836,0.32656166,1
0.77811325,0.18938066,1
0.4073265,0.25768173,1
0.7501597,0.24835812,1
0.3180698,0.8524802,0
0.47767797,0.16618814,1
0.5653648,0.6021382,0
0.2512525,0.7554714,0
0.06764825,0.57525206,0
0.60038805,0.1962292,1
0.41148663,0.7946057,0
0.32712105,0.8437719,0
0.10781131,0.46594048,0
0.33436763,0.49387398,1
0.5048325,0.6255847,0
0.20296983,0.80856353,0
0.34559903,0.46070266,1
0.39714485,0.87769824,0
0.5486123,0.14416064,1
0.47691357,0.7882056,0
0.0704253,0.44203523,0
0.6503239,0.35819125,0
0.31156692,0.75365937,0
0.75651366,0.20514925,1
0.1254323,0.57657623,0
0.7343651,0.23018391,1
0.51877207,0.22112869,1
0.82664543,0.25058153,1
0.19811119,0.75038517,0
0.61898935,0.17018406,1
0.20235339,0.77886206,0
0.87636983,0.48697162,1
0.39154476,0.44361144,1
0.34837323,0.8300766,0
0.41582116,0.7488785,0
0.6364855,0.4693894,0
0.08734382,0.42672953,0
0.5246032,0.8515923,0
0.67622286,0.15771085,1
0.747042,0.12233567,1
0.8408944,0.2560765,1
0.8337558,0.5372056,1
0.60389066,0.16799374,1
0.65404826,0.44175613,0
0.37793407,0.86001223,0
0.30963716,0.5590084,1
0.4095668,0.85924894,0
0.12598209,0.6856695,0
0.19145522,0.60243076,0
0.22720458,0.75002414,0
0.7587608,0.25187933,1
0.8823741,0.5864705,1
0.75062776,0.26699528,1
0.6710593,0.075319216,1
0.8906573,0.4495042,1
0.42766207,0.817142,0
0.8648606,0.28445086,1
0.46748376,0.8252196,0
0.2104404,0.7749893,0
0.33772483,0.83188444,0
0.29908422,0.86818516,0
0.11151482,0.6472739,0
0.46647778,0.2186938,1
0.12843648,0.69455373,0
0.7777325,0.17294702,1
0.9218429,0.3821144,1
0.3482777,0.8715195,0
0.3473248,0.8173414,0
0.39573675,0.48535404,1
0.60801494,0.15444717,1
0.59215987,0.54929966,0
0.10643874,0.5530898,0
0.414586,0.3612645,1
0.668646,0.20659399,1
0.23169468,0.7620981,0
0.68887144,0.2168086,1
0.1490407,0.69544256,0
0.5257635,0.7201314,0
0.92153907,0.51247275,1
0.25933623,0.78667706,0
0.3925288,0.79296315,0
0.37659192,0.8291918,0
0.76948357,0.22624977,1
0.434745,0.5170132,1
0.8030334,0.24707137,1
0.48459202,0.73726845,0
0.75376827,0.22037867,1
0.67923146,0.20236348,1
0.8375485,0.2611183,1
0.30741712,0.8396376,0
0.2632958,0.82608247,0
0.8083264,0.25917608,1
0.6496233,0.15308842,1
0.9497376,0.6269963,1
0.40711638,0.7576452,0
0.4025039,0.5134931,1
0.885476,0.51379335,1
0.60305834,0.69153076,0
0.3576486,0.88598377,0
0.43071464,0.7997806,0
0.39000985,0.20876823,1
0.48028344,0.7334055,0
0.7940329,0.25096682,1
0.65794903,0.5072672,0
0.62192816,0.16567418,1
0.33081377,0.8495753,0
0.4500614,0.800085,0
0.9446891,0.5019245,1
0.3197928,0.8181876,0
0.9576756,0.6138813,1
0.39432907,0.38588327,1
0.6378971,0.50528234,0
0.4551476,0.21997824,1
0.87330043,0.367473,1
0.07745823,0.46418527,0
0.9363035,0.5094131,1
0.47814405,0.8365152,0
0.16636722,0.6300932,0
0.15959714,0.71140814,0
0.13898183,0.28036115,0
0.28253064,0.8270316,0
0.57884425,0.20835434,1
0.8413746,0.33381274,1
0.4477346,0.76746607,0
0.07777328,0.658772,0
0.48504966,0.18953018,1
0.43054768,0.40144926,1
0.14617692,0.67499524,0
0.1567288,0.6085924,0
0.18044287,0.55099446,0
0.6130765,0.3858428,0
0.35411975,0.44044176,1
0.1603322,0.6765764,0
0.57189226,0.63125724,0
0.86458176,0.37320396,1
0.47017583,0.3238952,1
0.42675358,0.32993865,1
0.9089114,0.47008005,1
0.580041,0.59899616,0
0.5202374,0.75891167,0
0.17684452,0.65079325,0
0.08592906,0.59155405,0
0.062232684,0.41848633,0
0.801543,0.31507173,1
0.5470873,0.773129,0
0.3922967,0.50724065,1
0.88595766,0.38835737,1
0.46607098,0.2630369,1
0.9063528,0.4587145,1
0.6603577,0.4812146,0
0.6178745,0.089179665,1
0.21703073,0.73081714,0
0.06262933,0.32650268,0
0.5270337,0.26754296,1
0.33622235,0.4293567,1
0.1702335,0.66875637,0
0.88993156,0.29114896,1
0.09370386,0.5189769,0
0.6088268,0.37306413,0
0.29103675,0.7776998,0
0.14128143,0.71287465,0
0.40087384,0.80103564,0
0.6048284,0.07794856,1
0.5479187,0.14246179,1
0.5183496,0.67343336,0
0.15360625,0.6577663,0
0.26876825,0.7998554,0
0.90510494,0.5060892,1
0.44687468,0.19852531,1
0.8919868,0.6124687,1
0.6349977,0.43496442,0
0.4184705,0.40165606,1
0.74120337,0.26213202,1
0.4048901,0.34034774,1
0.5552807,0.6449363,0
0.5847968,0.6888947,0
0.1629616,0.66269326,0
0.5746832,0.18024416,1
0.950184,0.30035338,1
0.5863054,0.5353208,0
0.8664271,0.28816047,1
0.5695117,0.47443447,0
0.4073753,0.9059861,0
0.7690079,0.16776481,1
0.44396496,0.17861097,1
0.6445798,0.1889185,1
0.5901796,0.70549655,0
0.37736872,0.39411592,1
0.6669596,0.6299163,0
0.24812181,0.7326939,0
0.5850114,0.20099948,1
0.23943949,0.79234743,0
0.22755568,0.7408289,0
0.4061314,0.4331505,1
0.08509679,0.4260869,0
0.593342,0.1573237,1
0.8209818,0.33791748,1
0.36655775,0.35909337,1
0.7100589,0.127466,1
0.5965926,0.6668117,0
0.44092223,0.44758403,1
0.73825157,0.17399573,1
0.69515336,0.21039186,1
0.097869635,0.6516558,0
0.6372299,0.50998235,0
0.3736523,0.51421446,1
0.14352046,0.6216883,0
0.20394427,0.67121136,0
0.4598634,0.33280942,1
0.83072513,0.24027023,1
0.9326143,0.4734036,1
0.6889648,0.1537169,1
0.29274794,0.86365527,0
0.67201924,0.4965283,0
0.2604554,0.666386,0
0.28067142,0.7266478,0
0.37641737,0.526663,1
0.22453608,0.74213636,0
0.95920753,0.516148,1
0.44311666,0.85992587,0
0.5089824,0.66621506,0
0.50782394,0.79659784,0
0.13616651,0.60196716,0
0.110528,0.47327566,0
0.8865175,0.48198116,1
0.5985734,0.114867404,1
0.61348134,0.4754201,0
0.75379366,0.14842324,1
0.3412643,0.83882105,0
0.6302601,0.620298,0
0.13586135,0.6931661,0
0.35828882,0.5497923,1
0.2236643,0.80968773,0
0.8089093,0.18598208,1
0.28374395,0.7407708,0
0.18637824,0.8476517,0
0.15649395,0.7772939,0
0.09106438,0.62469333,0
0.5415499,0.1624851,1
0.8207641,0.20416516,1
0.84601295,0.18725352,1
0.497775,0.13690828,1
0.6846891,0.17726612,1
0.39101344,0.38839182,1
0.37962532,0.4920371,1
0.8981413,0.54869294,1
0.42608306,0.8231196,0
0.56049585,0.66683555,0
0.104984164,0.73561776,0
0.7327512,0.18014975,1
0.0908141,0.5327728,0
0.92385125,0.57261527,1
0.5596101,0.72851384,0
0.7782899,0.23463194,1
0.33756286,0.8446227,0
0.81264853,0.22697861,1
0.09096465,0.5289597,0
0.052021183,0.34114718,0
0.5618606,0.14035791,1
0.46227008,0.35358799,1
0.09722721,0.5218785,0
0.9487125,0.54229534,1
0.35184407,0.37041372,1
0.4159951,0.36387274,1
0.4041281,0.44010797,1
0.45039523,0.8433298,0
0.39188424,0.31289294,1
0.94570607,0.57039374,1
0.6441636,0.15484199,1
0.5481498,0.83485657,0
0.7722492,0.17142187,1
0.94616956,0.5752966,1
0.810457,0.18897532,1
0.37021986,0.44622037,1
0.8460679,0.36703926,1
0.4096544,0.34435117,1
0.3663976,0.64435375,1
0.43962857,0.28380504,1
0.26906434,0.7638165,0
0.18114834,0.77298397,0
0.729951,0.18099596,1
0.21587433,0.72126573,0
0.6601258,0.10686323,1
0.88189924,0.5103456,1
0.34382576,0.8748034,0
0.41833434,0.8564093,0
0.34729096,0.4572262,1
0.6038415,0.10469526,1
0.12017905,0.6217245,0
0.8149497,0.3059957,1
0.56246424,0.55399454,0
0.468439,0.18121035,1
0.07884157,0.4656489,0
0.079283215,0.57800084,0
0.22677463,0.61641353,0
0.08263891,0.51045287,0
0.39636964,0.81878626,0
0.8083299,0.15612195,1
0.41111276,0.18875231,1
0.87526494,0.52341276,1
0.58745295,0.13581601,1
0.40732428,0.34506747,1
0.48410514,0.12045805,1
0.15523753,0.7151333,0
0.60758185,0.6149491,0
0.5541877,0.62616867,0
0.5169047,0.8261063,0
0.6039641,0.073867574,1
0.64377654,0.37836692,0
0.36502564,0.43872553,1
0.12589337,0.5662407,0
0.17523354,0.74603325,0
0.4947528,0.71629596,0
0.5478021,0.6712504,0
0.7788557,0.23531558,1
0.6744168,0.09310772,1
0.4351192,0.41135263,1
0.5750822,0.65197766,0
0.4449153,0.20517364,1
0.5174377,0.7302096,0
0.33882707,0.3616308,1
0.4921405,0.20666225,1
0.5183709,0.69315165,0
0.48435006,0.82072043,0
0.86678064,0.29967073,1
0.5421708,0.82086337,0
0.2352347,0.78539515,0
0.5583632,0.20047106,1
0.6492842,0.20567615,1
0.44061378,0.7164187,0
0.59773326,0.46391246,0
0.4297339,0.20281726,1
0.5179403,0.79725367,0
0.92380786,0.457971,1
0.2157633,0.8339679,0
0.6012157,0.48090336,0
0.6300541,0.4302245,0
0.57846886,0.12213107,1
0.2519001,0.84435946,0
0.90602523,0.40139797,1
0.66715,0.39633876,0
0.7532385,0.2016502,1
0.2954196,0.8169804,0
0.38779652,0.2939238,1
0.59531826,0.11037468,1
0.7199552,0.21980558,1
0.9151618,0.49090043,1
0.16841528,0.80257773,0
0.5144124,0.81131196,0
0.06991617,0.356166,0
0.69877213,0.1542108,1
0.8594149,0.28069046,1
0.45871258,0.2517496,1
0.081773944,0.41817847,0
0.3099786,0.800136,0
0.51786315,0.21398278,1
0.61476386,0.42544657,0
0.4622063,0.27009347,1
0.281571,0.8452342,0
0.082208015,0.46131828,0
0.48016006,0.7463966,0
0.86772853,0.29953513,1
0.10509714,0.67943144,0
0.5908136,0.55547357,0
0.6241553,0.39359665,0
0.42030516,0.39724362,1
0.40090343,0.47537005,1
0.74971896,0.18991113,1
0.46508136,0.76450634,0
0.4256971,0.79768956,0
0.3384286,0.4428931,1
0.51170313,0.7811145,0
0.27324975,0.7079699,0
0.5883467,0.5972436,0
0.40761352,0.8329444,0
0.86772317,0.2451239,1
0.10480833,0.4342684,0
0.508535,0.22139052,1
0.7731738,0.18638551,1
0.4631334,0.2578259,1
0.8353481,0.23222084,1
0.7620335,0.23237501,1
0.35942188,0.88602716,0
0.36930883,0.8464097,0
0.47627917,0.83438706,0
0.093389295,0.60411984,0
0.91782475,0.53951156,1
0.880121,0.43416622,1
0.67762256,0.47267702,0
0.5960353,0.6208794,0
0.31351614,0.83217907,0
0.36226773,0.37577137,1
0.14138953,0.5887258,0
0.33747825,0.9070061,0
